,FileName,XMin,XMax,YMin,YMax,ClassName
0,0fad822b669ee4f9.jpg,0.1375,0.395,0.433125,0.833125,Beer
1,eb8df9bb3d14609b.jpg,0.088747,0.566331,0.45375,0.7475,Beer
2,eb8df9bb3d14609b.jpg,0.57365,0.886551,0.091875,0.913125,Beer
3,25818d65abf042b9.jpg,0.294167,0.674167,0.07375,0.88875,Beer
4,266fe251897b75d8.jpg,0.0,0.10468699999999999,0.671875,0.9984379999999999,Beer
5,266fe251897b75d8.jpg,0.426562,0.565625,0.632812,0.9171879999999999,Beer
6,266fe251897b75d8.jpg,0.476562,0.65,0.695312,0.9953129999999999,Beer
7,f485b36612d578a6.jpg,0.261925,0.678661,0.1525,0.51125,Beer
8,2a638f50cd4b17da.jpg,0.279375,0.491875,0.01,0.828333,Beer
9,2a638f50cd4b17da.jpg,0.069375,0.270625,0.003333,0.845833,Beer
10,2a638f50cd4b17da.jpg,0.535625,0.720625,0.005,0.850833,Beer
11,2a638f50cd4b17da.jpg,0.719375,0.94125,0.0,0.844167,Beer
12,c58b9c4ed4f7f130.jpg,0.146094,0.264844,0.542453,0.889151,Beer
13,c58b9c4ed4f7f130.jpg,0.2,0.330469,0.604953,0.998821,Beer
14,c58b9c4ed4f7f130.jpg,0.278906,0.378125,0.569575,0.924528,Beer
15,c58b9c4ed4f7f130.jpg,0.332812,0.48125,0.6403300000000001,0.998821,Beer
16,c58b9c4ed4f7f130.jpg,0.48125,0.588281,0.679245,0.964623,Beer
17,c58b9c4ed4f7f130.jpg,0.639844,0.758594,0.575472,0.966981,Beer
18,c58b9c4ed4f7f130.jpg,0.751562,0.8765620000000001,0.704009,0.998821,Beer
19,2a4493da55e51833.jpg,0.043035000000000004,0.8810870000000001,0.0,0.998125,Beer
20,9e28e7d9df79953e.jpg,0.203786,0.45434300000000005,0.679167,0.9975,Beer
21,9e28e7d9df79953e.jpg,0.395323,0.680401,0.640833,0.999167,Beer
22,9e28e7d9df79953e.jpg,0.650334,0.8396440000000001,0.684167,0.999167,Beer
23,fbc184e4e6edfca0.jpg,0.10694200000000001,0.5037520000000001,0.72625,0.999375,Beer
24,1bd75c79178f73fa.jpg,0.0,0.076042,0.24218800000000001,0.620313,Beer
25,1bd75c79178f73fa.jpg,0.20208299999999998,0.65625,0.0,0.9898440000000001,Beer
26,1bd75c79178f73fa.jpg,0.646875,0.70625,0.2625,0.596094,Beer
27,1bd75c79178f73fa.jpg,0.786458,0.857292,0.389844,0.535937,Beer
28,742b871629e2c822.jpg,0.40375,0.45125,0.640833,0.773333,Beer
29,742b871629e2c822.jpg,0.48375,0.544375,0.589167,0.715,Beer
30,742b871629e2c822.jpg,0.506875,0.584375,0.7841670000000001,0.916667,Beer
31,742b871629e2c822.jpg,0.5675,0.625625,0.6875,0.81,Beer
32,b0ced311d6ec37df.jpg,0.22375,0.659375,0.0,0.88523,Beer
33,5851e4acb964bc18.jpg,0.049167,0.921667,0.0,0.999375,Beer
34,e5cddb797f232035.jpg,0.026266,0.44465299999999996,0.111875,0.805625,Beer
35,e5cddb797f232035.jpg,0.40619099999999997,0.906191,0.264375,0.776875,Beer
36,89d3dc18ff153ad4.jpg,0.189063,0.34531300000000004,0.66875,0.997917,Beer
37,593b3ea5636ed693.jpg,0.0,0.34,0.0,0.984167,Beer
38,593b3ea5636ed693.jpg,0.278125,0.540625,0.0,0.9716670000000001,Beer
39,593b3ea5636ed693.jpg,0.52875,0.768125,0.0041670000000000006,0.775833,Beer
40,593b3ea5636ed693.jpg,0.76,0.979375,0.0,0.956667,Beer
41,2bfd84c0b8ebb734.jpg,0.064062,0.229687,0.215625,0.444792,Beer
42,2bfd84c0b8ebb734.jpg,0.232031,0.379687,0.173958,0.434375,Beer
43,2bfd84c0b8ebb734.jpg,0.610156,0.747656,0.173958,0.4375,Beer
44,2bfd84c0b8ebb734.jpg,0.772656,0.9382809999999999,0.18020799999999998,0.440625,Beer
45,9b562f3e0185ab48.jpg,0.0475,0.4575,0.17375,0.97625,Beer
46,9b562f3e0185ab48.jpg,0.470833,0.849167,0.0,0.92875,Beer
47,9b562f3e0185ab48.jpg,0.810833,0.999167,0.38875,0.824375,Beer
48,46420d8197599ec6.jpg,0.514375,0.7,0.459662,0.9990620000000001,Beer
